date,Symbol,close,future_return,target,prediction,probability_up,probability_down,fold,train_start,train_end,test_start,test_end,strategy_return
2026-02-01 00:00:00+05:30,ITC-EQ,309.45,0.0528356761997093,1,0,0.3932538968287751,0.6067461031712249,3,2025-09-23 00:00:00+05:30,2026-01-30 00:00:00+05:30,2026-02-01 00:00:00+05:30,2026-04-02 00:00:00+05:30,-0.0528356761997093
2026-02-01 00:00:00+05:30,RELIANCE-EQ,1347.0,0.0770601336302894,1,0,0.3864974204437895,0.6135025795562105,3,2025-09-23 00:00:00+05:30,2026-01-30 00:00:00+05:30,2026-02-01 00:00:00+05:30,2026-04-02 00:00:00+05:30,-0.0770601336302894
2026-02-01 00:00:00+05:30,SBIN-EQ,1018.2,0.0473384403849932,1,0,0.4453226789946581,0.5546773210053418,3,2025-09-23 00:00:00+05:30,2026-01-30 00:00:00+05:30,2026-02-01 00:00:00+05:30,2026-04-02 00:00:00+05:30,-0.0473384403849932
2026-02-01 00:00:00+05:30,SUZLON-EQ,46.17,0.0405024907948883,1,1,0.7097031036527771,0.2902968963472229,3,2025-09-23 00:00:00+05:30,2026-01-30 00:00:00+05:30,2026-02-01 00:00:00+05:30,2026-04-02 00:00:00+05:30,0.0405024907948883
2026-02-01 00:00:00+05:30,TATAMOTORS-EQ,344.65,0.0721021325982882,1,1,0.7113899051719109,0.2886100948280891,3,2025-09-23 00:00:00+05:30,2026-01-30 00:00:00+05:30,2026-02-01 00:00:00+05:30,2026-04-02 00:00:00+05:30,0.0721021325982882
2026-02-02 00:00:00+05:30,ITC-EQ,314.7,0.0257387988560533,1,1,0.5303902248600479,0.469609775139952,3,2025-09-23 00:00:00+05:30,2026-01-30 00:00:00+05:30,2026-02-01 00:00:00+05:30,2026-04-02 00:00:00+05:30,0.0257387988560533
2026-02-02 00:00:00+05:30,RELIANCE-EQ,1390.4,0.0512082853855004,1,0,0.449603739835306,0.5503962601646939,3,2025-09-23 00:00:00+05:30,2026-01-30 00:00:00+05:30,2026-02-01 00:00:00+05:30,2026-04-02 00:00:00+05:30,-0.0512082853855004
2026-02-02 00:00:00+05:30,SBIN-EQ,1028.7,0.1140274132400116,1,0,0.3939853033960314,0.6060146966039686,3,2025-09-23 00:00:00+05:30,2026-01-30 00:00:00+05:30,2026-02-01 00:00:00+05:30,2026-04-02 00:00:00+05:30,-0.1140274132400116
2026-02-02 00:00:00+05:30,SUZLON-EQ,46.99,0.0255373483719938,1,1,0.7332871432606484,0.2667128567393516,3,2025-09-23 00:00:00+05:30,2026-01-30 00:00:00+05:30,2026-02-01 00:00:00+05:30,2026-04-02 00:00:00+05:30,0.0255373483719938
2026-02-02 00:00:00+05:30,TATAMOTORS-EQ,362.9,0.0399559107192064,1,0,0.4766086107884236,0.5233913892115764,3,2025-09-23 00:00:00+05:30,2026-01-30 00:00:00+05:30,2026-02-01 00:00:00+05:30,2026-04-02 00:00:00+05:30,-0.0399559107192064
2026-02-03 00:00:00+05:30,ITC-EQ,316.65,0.0150007895152377,1,1,0.5640112864614516,0.4359887135385484,3,2025-09-23 00:00:00+05:30,2026-01-30 00:00:00+05:30,2026-02-01 00:00:00+05:30,2026-04-02 00:00:00+05:30,0.0150007895152377
2026-02-03 00:00:00+05:30,RELIANCE-EQ,1437.1,0.0148911001322107,1,0,0.4156745086705072,0.5843254913294927,3,2025-09-23 00:00:00+05:30,2026-01-30 00:00:00+05:30,2026-02-01 00:00:00+05:30,2026-04-02 00:00:00+05:30,-0.0148911001322107
2026-02-03 00:00:00+05:30,SBIN-EQ,1064.2,0.0750798722044727,1,0,0.4135496521489792,0.5864503478510208,3,2025-09-23 00:00:00+05:30,2026-01-30 00:00:00+05:30,2026-02-01 00:00:00+05:30,2026-04-02 00:00:00+05:30,-0.0750798722044727
2026-02-03 00:00:00+05:30,SUZLON-EQ,49.16,-0.0299023596419852,0,1,0.610293145713343,0.3897068542866569,3,2025-09-23 00:00:00+05:30,2026-01-30 00:00:00+05:30,2026-02-01 00:00:00+05:30,2026-04-02 00:00:00+05:30,-0.0299023596419852
2026-02-03 00:00:00+05:30,TATAMOTORS-EQ,372.05,0.0196210186802849,1,0,0.4064378527330316,0.5935621472669683,3,2025-09-23 00:00:00+05:30,2026-01-30 00:00:00+05:30,2026-02-01 00:00:00+05:30,2026-04-02 00:00:00+05:30,-0.0196210186802849
2026-02-04 00:00:00+05:30,ITC-EQ,313.85,0.014019436036323,1,0,0.4725944176814141,0.5274055823185859,3,2025-09-23 00:00:00+05:30,2026-01-30 00:00:00+05:30,2026-02-01 00:00:00+05:30,2026-04-02 00:00:00+05:30,-0.014019436036323
2026-02-04 00:00:00+05:30,RELIANCE-EQ,1456.8,0.0081685886875344,1,1,0.5205454926162459,0.479454507383754,3,2025-09-23 00:00:00+05:30,2026-01-30 00:00:00+05:30,2026-02-01 00:00:00+05:30,2026-04-02 00:00:00+05:30,0.0081685886875344
2026-02-04 00:00:00+05:30,SBIN-EQ,1068.2,0.1073768957124134,1,1,0.563947477351679,0.4360525226483209,3,2025-09-23 00:00:00+05:30,2026-01-30 00:00:00+05:30,2026-02-01 00:00:00+05:30,2026-04-02 00:00:00+05:30,0.1073768957124134
2026-02-04 00:00:00+05:30,SUZLON-EQ,49.77,-0.0480208961221619,0,1,0.6172002498034966,0.3827997501965033,3,2025-09-23 00:00:00+05:30,2026-01-30 00:00:00+05:30,2026-02-01 00:00:00+05:30,2026-04-02 00:00:00+05:30,-0.0480208961221619
2026-02-04 00:00:00+05:30,TATAMOTORS-EQ,375.45,0.0246371021440936,1,0,0.3548940879442271,0.6451059120557728,3,2025-09-23 00:00:00+05:30,2026-01-30 00:00:00+05:30,2026-02-01 00:00:00+05:30,2026-04-02 00:00:00+05:30,-0.0246371021440936
2026-02-05 00:00:00+05:30,ITC-EQ,310.2,0.0233720180528691,1,1,0.51850980292299,0.48149019707701,3,2025-09-23 00:00:00+05:30,2026-01-30 00:00:00+05:30,2026-02-01 00:00:00+05:30,2026-04-02 00:00:00+05:30,0.0233720180528691
2026-02-05 00:00:00+05:30,RELIANCE-EQ,1443.4,0.0038104475543854,1,0,0.4830009000371827,0.5169990999628173,3,2025-09-23 00:00:00+05:30,2026-01-30 00:00:00+05:30,2026-02-01 00:00:00+05:30,2026-04-02 00:00:00+05:30,-0.0038104475543854
2026-02-05 00:00:00+05:30,SBIN-EQ,1073.5,0.1107591988821612,1,1,0.5258690258618279,0.474130974138172,3,2025-09-23 00:00:00+05:30,2026-01-30 00:00:00+05:30,2026-02-01 00:00:00+05:30,2026-04-02 00:00:00+05:30,0.1107591988821612
2026-02-05 00:00:00+05:30,SUZLON-EQ,47.85,-0.0217345872518286,0,1,0.6818218796995719,0.3181781203004281,3,2025-09-23 00:00:00+05:30,2026-01-30 00:00:00+05:30,2026-02-01 00:00:00+05:30,2026-04-02 00:00:00+05:30,-0.0217345872518286
2026-02-05 00:00:00+05:30,TATAMOTORS-EQ,374.15,0.02485634103969,1,0,0.3526673867766148,0.6473326132233852,3,2025-09-23 00:00:00+05:30,2026-01-30 00:00:00+05:30,2026-02-01 00:00:00+05:30,2026-04-02 00:00:00+05:30,-0.02485634103969
2026-02-06 00:00:00+05:30,ITC-EQ,325.8,-0.0369858809085328,0,1,0.5780321066836619,0.4219678933163381,3,2025-09-23 00:00:00+05:30,2026-01-30 00:00:00+05:30,2026-02-01 00:00:00+05:30,2026-04-02 00:00:00+05:30,-0.0369858809085328
2026-02-06 00:00:00+05:30,RELIANCE-EQ,1450.8,-0.021505376344086,0,0,0.4999551019877119,0.500044898012288,3,2025-09-23 00:00:00+05:30,2026-01-30 00:00:00+05:30,2026-02-01 00:00:00+05:30,2026-04-02 00:00:00+05:30,0.021505376344086
2026-02-06 00:00:00+05:30,SBIN-EQ,1066.4,0.1239684921230306,1,1,0.572654848740592,0.427345151259408,3,2025-09-23 00:00:00+05:30,2026-01-30 00:00:00+05:30,2026-02-01 00:00:00+05:30,2026-04-02 00:00:00+05:30,0.1239684921230306
2026-02-06 00:00:00+05:30,SUZLON-EQ,48.04,-0.0493338884263113,0,1,0.6691893241822766,0.3308106758177234,3,2025-09-23 00:00:00+05:30,2026-01-30 00:00:00+05:30,2026-02-01 00:00:00+05:30,2026-04-02 00:00:00+05:30,-0.0493338884263113
2026-02-06 00:00:00+05:30,TATAMOTORS-EQ,369.5,0.0290933694181325,1,0,0.3280621656869675,0.6719378343130324,3,2025-09-23 00:00:00+05:30,2026-01-30 00:00:00+05:30,2026-02-01 00:00:00+05:30,2026-04-02 00:00:00+05:30,-0.0290933694181325
2026-02-09 00:00:00+05:30,ITC-EQ,322.8,-0.0150247831474598,0,1,0.5686077982566552,0.4313922017433448,3,2025-09-23 00:00:00+05:30,2026-01-30 00:00:00+05:30,2026-02-01 00:00:00+05:30,2026-04-02 00:00:00+05:30,-0.0150247831474598
2026-02-09 00:00:00+05:30,RELIANCE-EQ,1461.6,-0.0167624521072796,0,1,0.5278115264843678,0.4721884735156322,3,2025-09-23 00:00:00+05:30,2026-01-30 00:00:00+05:30,2026-02-01 00:00:00+05:30,2026-04-02 00:00:00+05:30,-0.0167624521072796
2026-02-09 00:00:00+05:30,SBIN-EQ,1146.0,0.0541884816753925,1,0,0.3679378586025258,0.6320621413974741,3,2025-09-23 00:00:00+05:30,2026-01-30 00:00:00+05:30,2026-02-01 00:00:00+05:30,2026-04-02 00:00:00+05:30,-0.0541884816753925
2026-02-09 00:00:00+05:30,SUZLON-EQ,48.19,-0.0410873625233449,0,1,0.5712418738427985,0.4287581261572015,3,2025-09-23 00:00:00+05:30,2026-01-30 00:00:00+05:30,2026-02-01 00:00:00+05:30,2026-04-02 00:00:00+05:30,-0.0410873625233449
2026-02-09 00:00:00+05:30,TATAMOTORS-EQ,377.4,-0.0003974562798091,0,0,0.3496162550858753,0.6503837449141247,3,2025-09-23 00:00:00+05:30,2026-01-30 00:00:00+05:30,2026-02-01 00:00:00+05:30,2026-04-02 00:00:00+05:30,0.0003974562798091
2026-02-10 00:00:00+05:30,ITC-EQ,321.4,0.0126011200995643,1,1,0.5815004315887454,0.4184995684112546,3,2025-09-23 00:00:00+05:30,2026-01-30 00:00:00+05:30,2026-02-01 00:00:00+05:30,2026-04-02 00:00:00+05:30,0.0126011200995643
2026-02-10 00:00:00+05:30,RELIANCE-EQ,1458.5,-0.0243400754199519,0,0,0.4614066756540134,0.5385933243459866,3,2025-09-23 00:00:00+05:30,2026-01-30 00:00:00+05:30,2026-02-01 00:00:00+05:30,2026-04-02 00:00:00+05:30,0.0243400754199519
